# OpenSignals Text File Format
# {"00:07:80:B3:83:A6": {"sensor": ["CUSTOM/0.5/1.0/V", "EDA", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:B3:83:A6", "column": ["nSeq", "DI", "PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "sync interval": 2, "time": "14:10:36.49", "comments": "", "device connection": "BTH00:07:80:B3:83:A6", "channels": [1, 2, 3], "date": "2016-11-16", "mode": 0, "digital IO": [0, 1], "firmware version": 256, "device": "channeller", "position": 0, "sampling rate": 500, "label": ["PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "resolution": [16, 16, 16], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}]}}
# EndOfHeader
10257	0	4936	57	36083	
10258	0	4954	45	36207	
10259	0	4970	54	36326	
10260	0	4935	55	36349	
10261	0	4911	44	36375	
10262	0	4927	48	36493	
10263	0	4939	44	36635	
10264	0	4947	48	36735	
10265	0	4943	57	36743	
10266	0	4915	51	36730	
10267	0	4948	56	36839	
10268	0	4951	47	36935	
10269	0	4935	58	37007	
10270	0	4919	47	36975	
10271	0	4942	57	36975	
10272	0	4965	33	37023	
10273	0	4946	56	37111	
10274	0	4943	57	37119	
10275	0	4959	50	37034	
10276	0	4975	54	37011	
10277	0	5004	45	36983	
10278	0	4975	45	37031	
10279	0	4931	54	37027	
10280	0	4944	53	36947	
10281	0	4954	51	36823	
10282	0	4961	48	36839	
10283	0	4925	54	36811	
10284	0	4903	49	36794	
10285	0	4875	58	36743	
10286	0	4948	52	36599	
10287	0	4941	57	36535	
10288	0	4907	41	36523	
10289	0	4911	53	36487	
10290	0	4954	54	36351	
10291	0	4899	47	36199	
10292	0	4979	56	36135	
10293	0	4937	50	36146	
10294	0	4911	51	36074	
10295	0	4951	56	35999	
10296	0	4962	44	35858	
10297	0	4948	55	35847	
10298	0	4929	61	35867	
10299	0	4966	82	35843	
10300	0	4972	48	35699	
10301	0	4919	61	35599	
10302	0	4953	53	35571	
10303	0	4934	55	35578	
10304	0	4965	58	35559	
10305	0	4926	75	35459	
10306	0	4933	52	35319	
10307	0	5009	82	35255	
10308	0	4942	56	35323	
10309	0	4973	67	35244	
10310	0	4912	62	35126	
10311	0	4943	55	34983	
10312	0	4978	60	34923	
10313	0	4925	68	34903	
10314	0	4903	50	34811	
10315	0	4966	69	34711	
10316	0	4910	51	34547	
10317	0	4940	52	34523	
10318	0	4937	62	34519	
10319	0	4941	47	34435	
10320	0	4912	67	34323	
10321	0	4975	45	34215	
10322	0	4929	55	34177	
10323	0	4933	60	34174	
10324	0	4960	47	34170	
10325	0	4998	60	34083	
10326	0	4955	50	33978	
10327	0	4915	54	33955	
10328	0	4935	62	33971	
10329	0	4969	58	33975	
10330	0	4922	59	33911	
10331	0	4958	56	33766	
10332	0	4919	60	33694	
10333	0	4936	51	33687	
10334	0	4997	61	33606	
10335	0	5014	51	33495	
10336	0	4931	51	33315	
10337	0	4913	54	33246	
10338	0	4962	56	33255	
10339	0	4987	57	33199	
10340	0	4939	49	33055	
10341	0	4965	58	32883	
10342	0	4961	48	32875	
10343	0	4978	53	32871	
10344	0	4989	44	32831	
10345	0	4915	58	32703	
10346	0	4929	51	32551	
10347	0	4951	49	32494	
10348	0	4940	45	32512	
10349	0	4963	73	32458	
10350	0	4947	44	32379	
10351	0	4966	53	32266	
10352	0	4971	55	32283	
10353	0	4943	48	32311	
10354	0	4967	55	32266	
10355	0	4985	57	32151	
10356	0	4910	56	32079	
10357	0	4970	50	32103	
10358	0	4949	52	32130	
10359	0	4983	48	32063	
10360	0	4956	57	31951	
10361	0	4940	45	31866	
10362	0	4952	55	31801	
10363	0	4949	53	31841	
10364	0	4984	43	31886	
10365	0	4982	60	31862	
10366	0	4919	26	31839	
10367	0	4945	55	31886	
10368	0	4971	57	31951	
10369	0	4967	50	31988	
10370	0	4965	50	31967	
10371	0	4966	59	31887	
10372	0	4897	56	31919	
10373	0	4971	47	31983	
10374	0	4892	54	31987	
10375	0	4943	50	31920	
10376	0	4971	59	31906	
10377	0	4961	45	31946	
10378	0	4935	76	32047	
10379	0	4947	55	32102	
10380	0	4884	55	32151	
10381	0	4949	60	32126	
10382	0	4955	50	32206	
10383	0	4966	51	32359	
10384	0	4964	61	32442	
10385	0	5021	44	32447	
10386	0	4935	68	32455	
10387	0	4933	46	32463	
10388	0	4967	47	32542	
10389	0	4969	56	32592	
10390	0	4911	51	32578	
10391	0	4919	47	32518	
10392	0	4935	52	32635	
10393	0	4981	47	32674	
10394	0	4959	54	32738	
10395	0	4937	54	32684	
10396	0	4907	55	32659	
10397	0	4954	49	32692	
10398	0	4945	58	32815	
10399	0	4928	53	32903	
10400	0	4952	55	32903	
10401	0	4937	54	32891	
10402	0	4968	55	32966	
10403	0	4905	46	33083	
10404	0	4959	62	33166	
10405	0	4919	57	33063	
10406	0	5013	55	33033	
10407	0	4967	53	33059	
10408	0	4947	49	33076	
10409	0	4977	53	33098	
10410	0	4913	49	33050	
10411	0	5006	54	32971	
10412	0	4935	50	32999	
10413	0	4947	51	33063	
10414	0	4935	56	33059	
10415	0	4955	48	33063	
10416	0	4923	48	32963	
10417	0	4946	58	32946	
10418	0	4945	52	33031	
10419	0	4951	45	33055	
10420	0	4963	57	32983	
10421	0	4925	73	32971	
10422	0	4974	50	32999	
10423	0	4943	44	33107	
10424	0	4935	53	33191	
10425	0	4913	62	33223	
10426	0	4967	60	33171	
10427	0	4916	57	33283	
10428	0	5006	61	33390	
10429	0	4940	55	33469	
10430	0	4927	66	33508	
10431	0	4963	57	33474	
10432	0	4942	64	33519	
10433	0	4945	78	33575	
10434	0	4926	49	33606	
10435	0	4936	64	33615	
10436	0	4920	53	33463	
10437	0	4939	60	33463	
10438	0	4905	65	33499	
10439	0	4963	50	33447	
10440	0	4921	56	33370	
10441	0	4967	53	33255	
10442	0	4958	56	33227	
10443	0	4920	52	33176	
10444	0	4966	57	33131	
10445	0	4955	33	32988	
10446	0	4925	66	32886	
10447	0	4963	34	32859	
10448	0	4939	51	32819	
10449	0	4947	47	32779	
10450	0	4973	61	32675	
10451	0	4965	51	32526	
10452	0	4944	53	32503	
10453	0	5017	55	32519	
10454	0	4940	53	32455	
10455	0	4967	52	32405	
10456	0	4927	53	32261	
10457	0	4930	48	32210	
10458	0	4932	55	32246	
10459	0	4905	54	32251	
10460	0	4911	53	32159	
10461	0	4977	71	32047	
10462	0	4975	53	31994	
10463	0	5001	33	32055	
10464	0	4978	51	32039	
10465	0	4958	56	31950	
10466	0	4984	58	31841	
10467	0	4927	51	31882	
10468	0	4956	63	31866	
10469	0	4906	72	31895	
10470	0	4923	47	31823	
10471	0	4959	59	31771	
10472	0	4970	71	31739	
10473	0	4979	50	31783	
10474	0	4933	55	31834	
10475	0	4935	61	31818	
10476	0	4928	53	31710	
10477	0	4950	49	31822	
10478	0	4972	56	31895	
10479	0	4925	59	31976	
10480	0	4949	53	31975	
10481	0	4926	72	31951	
10482	0	4979	54	32059	
10483	0	4958	27	32170	
10484	0	4940	53	32275	
10485	0	4968	51	32271	
10486	0	4950	59	32235	
10487	0	4947	55	32311	
10488	0	4972	57	32383	
10489	0	4953	55	32402	
10490	0	4984	53	32326	
10491	0	4930	26	32315	
10492	0	4914	51	32342	
10493	0	4923	55	32370	
10494	0	4935	62	32419	
10495	0	4899	47	32387	
10496	0	4949	54	32315	
10497	0	4927	53	32335	
10498	0	4931	43	32411	
10499	0	4934	55	32463	
10500	0	4943	53	32503	
10501	0	4986	42	32451	
10502	0	4959	69	32527	
10503	0	4967	53	32671	
10504	0	4911	54	32722	
10505	0	4919	59	32787	
10506	0	4967	53	32703	
10507	0	4937	59	32810	
10508	0	4967	52	32891	
10509	0	4969	61	32971	
10510	0	4955	39	32951	
10511	0	4935	58	32898	
10512	0	4957	43	32903	
10513	0	4961	66	33038	
10514	0	4922	47	32991	
10515	0	4913	54	32935	
10516	0	4958	49	32923	
10517	0	4975	52	32863	
10518	0	4894	62	32954	
10519	0	4933	50	32938	
10520	0	5001	53	32859	
10521	0	4969	70	32791	
10522	0	4958	50	32786	
10523	0	4967	49	32802	
10524	0	4969	79	32822	
10525	0	4952	49	32831	
10526	0	4939	28	32735	
10527	0	4926	73	32775	
10528	0	4963	53	32839	
10529	0	4945	44	32848	
10530	0	4927	56	32824	
10531	0	4957	58	32759	
10532	0	4957	51	32774	
10533	0	4985	59	32847	
10534	0	4914	55	32815	
10535	0	4949	54	32799	
10536	0	4924	51	32675	
10537	0	4986	55	32649	
10538	0	4986	55	32675	
10539	0	4954	46	32623	
10540	0	4962	52	32519	
10541	0	4951	52	32359	
10542	0	4905	56	32339	
10543	0	4963	49	32387	
10544	0	4931	33	32339	
10545	0	4965	54	32210	
10546	0	4966	45	32063	
10547	0	4950	54	32043	
10548	0	4901	50	32070	
10549	0	4961	50	32034	
10550	0	4963	65	31940	
10551	0	4946	48	31843	
10552	0	4931	53	31805	
10553	0	4957	64	31879	
10554	0	4983	47	31888	
10555	0	5002	51	31839	
10556	0	4990	50	31767	
10557	0	4934	52	31727	
10558	0	4903	51	31811	
10559	0	4969	57	31815	
10560	0	4941	49	31779	
10561	0	4944	44	31667	
10562	0	4944	59	31717	
10563	0	4981	50	31708	
10564	0	4956	43	31787	
10565	0	4949	65	31782	
10566	0	4957	48	31715	
10567	0	4964	55	31723	
10568	0	4914	55	31815	
10569	0	4917	53	31851	
10570	0	4957	52	31839	
10571	0	4912	58	31786	
10572	0	4930	52	31839	
10573	0	4936	61	31914	
10574	0	4978	72	31949	
10575	0	4905	48	31899	
10576	0	4984	55	31839	
10577	0	4962	59	31872	
10578	0	4968	28	31949	
10579	0	4952	56	31998	
10580	0	4947	46	31911	
10581	0	4899	46	31846	
10582	0	4979	57	31839	
10583	0	4949	48	31927	
10584	0	4936	59	31947	
10585	0	4959	50	31871	
10586	0	4929	54	31783	
10587	0	4943	68	31783	
10588	0	4943	44	31823	
10589	0	4996	58	31806	
10590	0	4988	49	31761	
10591	0	4992	57	31600	
10592	0	4980	75	31683	
10593	0	4887	57	31733	
10594	0	4947	53	31743	
10595	0	4947	56	31711	
10596	0	4947	58	31615	
10597	0	4936	58	31650	
10598	0	4908	54	31655	
10599	0	4967	55	31677	
10600	0	4966	53	31659	
10601	0	4989	61	31543	
10602	0	5010	47	31595	
10603	0	5011	59	31671	
10604	0	4991	49	31622	
10605	0	4999	56	31579	
10606	0	4941	47	31499	
10607	0	4958	50	31491	
10608	0	4935	56	31539	
10609	0	4902	50	31567	
10610	0	4963	43	31519	
10611	0	4983	58	31463	
10612	0	4964	54	31515	
10613	0	4949	55	31590	
10614	0	4905	54	31598	
10615	0	4935	26	31539	
10616	0	4951	49	31466	
10617	0	4955	59	31486	
10618	0	4944	53	31571	
10619	0	4933	58	31607	
10620	0	4966	67	31559	
10621	0	4907	52	31479	
10622	0	4967	54	31483	
10623	0	4963	53	31575	
10624	0	4940	55	31576	
10625	0	4921	53	31511	
10626	0	4968	52	31428	
10627	0	4956	56	31441	
10628	0	4992	54	31511	
10629	0	4962	47	31519	
10630	0	4972	59	31459	
10631	0	4917	50	31335	
10632	0	4996	52	31367	
10633	0	4935	58	31451	
10634	0	4951	50	31442	
10635	0	4963	71	31430	
10636	0	4943	63	31366	
10637	0	4967	55	31388	
10638	0	4951	61	31439	
10639	0	4976	75	31463	
10640	0	4943	53	31433	
10641	0	4919	61	31347	
10642	0	4883	59	31299	
10643	0	4953	50	31315	
10644	0	4958	58	31303	
10645	0	4941	55	31167	
10646	0	4929	52	31079	
10647	0	4944	53	31063	
10648	0	4958	52	31039	
10649	0	4965	31	31023	
10650	0	4975	57	30963	
10651	0	4962	54	30795	
10652	0	4947	74	30816	
10653	0	4906	47	30835	
10654	0	4999	52	30886	
10655	0	4970	59	30871	
10656	0	4937	53	30819	
10657	0	4926	55	30887	
10658	0	4984	84	30965	
10659	0	4946	64	31015	
10660	0	5012	52	31031	
10661	0	4925	58	30983	
10662	0	4995	55	31047	
10663	0	4917	64	31187	
10664	0	4941	51	31183	
10665	0	4969	58	31147	
10666	0	4950	45	31095	
10667	0	4950	57	31075	
10668	0	4966	52	31040	
10669	0	4950	52	31111	
10670	0	4971	54	31013	
10671	0	4968	52	30935	
10672	0	4963	52	30955	
10673	0	4975	59	30960	
10674	0	4925	50	30974	
10675	0	4968	58	30871	
10676	0	4958	54	30770	
10677	0	4985	52	30786	
10678	0	4887	50	30811	
10679	0	4973	55	30803	
10680	0	4968	52	30735	
10681	0	4955	26	30707	
10682	0	4950	53	30732	
10683	0	4920	58	30815	
10684	0	4934	60	30827	
10685	0	4934	54	30807	
10686	0	4976	63	30767	
10687	0	4958	40	30823	
10688	0	4993	57	30872	
10689	0	4967	57	30927	
10690	0	4918	44	30839	
10691	0	4913	58	30801	
10692	0	4953	52	30851	
10693	0	4946	48	30887	
10694	0	4951	53	30895	
10695	0	4983	49	30788	
10696	0	5007	58	30703	
10697	0	4939	51	30709	
10698	0	4872	42	30782	
10699	0	4960	52	30695	
10700	0	4951	52	30634	
10701	0	4990	44	30524	
10702	0	4943	71	30522	
10703	0	4940	49	30563	
10704	0	4948	49	30555	
10705	0	4935	46	30439	
10706	0	4975	60	30411	
10707	0	4973	49	30445	
10708	0	5007	60	30551	
10709	0	4915	52	30547	
10710	0	4956	63	30499	
10711	0	4989	70	30439	
10712	0	4890	49	30439	
10713	0	4928	60	30494	
10714	0	4969	51	30471	
10715	0	4935	73	30379	
10716	0	4962	54	30286	
10717	0	4967	61	30279	
10718	0	4959	52	30218	
10719	0	4962	59	30183	
10720	0	4933	50	30039	
10721	0	4984	56	29835	
10722	0	4939	46	29746	
10723	0	4916	53	29614	
10724	0	5005	51	29524	
10725	0	4924	70	29296	
10726	0	4921	56	29090	
10727	0	4990	48	28919	
10728	0	4925	52	28899	
10729	0	4963	49	28715	
10730	0	4943	56	28559	
10731	0	4957	55	28311	
10732	0	4919	47	28183	
10733	0	4978	54	28075	
10734	0	4989	45	27864	
10735	0	4930	35	27635	
10736	0	4938	56	27417	
10737	0	4956	41	27203	
10738	0	4976	52	27138	
10739	0	4938	46	26983	
10740	0	4921	45	26774	
10741	0	4961	57	26546	
10742	0	4965	48	26450	
10743	0	4939	49	26351	
10744	0	4935	47	26319	
10745	0	4921	52	26123	
10746	0	4967	52	25975	
10747	0	4939	44	25895	
10748	0	4905	53	25891	
10749	0	4952	51	25807	
10750	0	4958	47	25698	
10751	0	4925	52	25579	
10752	0	4975	46	25570	
10753	0	4956	54	25578	
10754	0	4946	47	25539	
10755	0	4954	52	25458	
10756	0	4979	49	25375	
10757	0	4983	56	25375	
10758	0	4988	64	25476	
10759	0	4970	52	25475	
10760	0	4946	58	25474	
10761	0	4954	52	25425	
10762	0	4957	61	25486	
10763	0	4896	63	25591	
10764	0	4981	25	25591	
10765	0	4977	69	25575	
10766	0	4935	51	25533	
10767	0	4984	59	25589	
10768	0	4964	55	25686	
10769	0	4925	38	25735	
10770	0	4974	60	25679	
10771	0	4974	53	25619	
10772	0	4879	58	25607	
10773	0	4950	52	25614	
10774	0	4956	61	25645	
10775	0	4954	46	25527	
10776	0	4971	54	25478	
10777	0	4935	49	25467	
10778	0	4912	55	25511	
10779	0	4951	60	25461	
10780	0	5027	49	25399	
10781	0	4958	59	25303	
10782	0	4993	51	25359	
10783	0	4949	50	25394	
10784	0	4941	57	25417	
10785	0	5009	51	25412	
10786	0	4947	62	25347	
10787	0	4951	79	25418	
10788	0	4933	47	25515	
10789	0	4938	72	25563	
10790	0	4969	33	25491	
10791	0	4886	79	25487	
10792	0	4907	33	25519	
10793	0	4958	72	25623	
10794	0	4937	55	25623	
10795	0	4998	55	25561	
10796	0	4938	54	25547	
10797	0	4965	55	25558	
10798	0	4951	46	25679	
10799	0	4939	77	25679	
10800	0	4973	59	25615	
10801	0	4975	75	25578	
10802	0	4986	52	25670	
10803	0	4980	53	25738	
10804	0	4948	48	25775	
10805	0	4933	59	25746	
10806	0	4961	49	25751	
10807	0	4967	57	25845	
10808	0	4982	55	25970	
10809	0	4962	56	26099	
10810	0	4929	56	26158	
10811	0	4894	50	26222	
10812	0	4927	58	26399	
10813	0	4930	52	26599	
10814	0	4971	60	26758	
10815	0	4967	53	26855	
10816	0	4955	57	26983	
10817	0	4876	50	27173	
10818	0	4992	58	27389	
10819	0	4976	53	27534	
10820	0	4964	53	27604	
10821	0	4942	60	27729	
10822	0	4978	63	27877	
10823	0	4935	53	28045	
10824	0	4918	51	28275	
10825	0	4947	56	28419	
10826	0	4919	62	28487	
10827	0	4929	51	28711	
10828	0	4936	57	28995	
10829	0	4936	50	29159	
10830	0	4958	52	29259	
10831	0	4915	54	29419	
10832	0	4917	52	29671	
10833	0	4978	49	29867	
10834	0	4978	56	30067	
10835	0	4933	50	30194	
10836	0	4959	26	30350	
10837	0	4966	49	30603	
10838	0	4931	46	30845	
10839	0	4916	51	31035	
10840	0	4917	51	31239	
10841	0	4935	55	31383	
10842	0	4969	41	31611	
10843	0	4964	58	31895	
10844	0	4929	52	32103	
10845	0	4912	51	32246	
10846	0	4942	58	32383	
10847	0	4985	39	32619	
10848	0	4996	59	32866	
10849	0	4967	57	33054	
10850	0	4895	58	33191	
10851	0	4909	55	33275	
10852	0	4923	57	33433	
10853	0	4966	55	33607	
10854	0	4961	49	33751	
10855	0	4967	56	33783	
10856	0	4976	48	33835	
10857	0	4974	49	33947	
10858	0	4967	57	34027	
10859	0	4962	34	34042	
10860	0	4983	56	33966	
10861	0	4996	44	33879	
10862	0	4935	52	33866	
10863	0	4925	47	33786	
10864	0	4996	50	33711	
10865	0	4941	49	33614	
10866	0	5000	54	33482	
10867	0	4946	53	33395	
10868	0	4923	57	33331	
10869	0	4980	45	33191	
10870	0	4948	58	33007	
10871	0	4926	54	32803	
10872	0	4964	39	32651	
10873	0	4959	62	32507	
10874	0	4941	49	32311	
10875	0	4971	59	31975	
10876	0	4950	52	31691	
10877	0	4993	51	31481	
10878	0	4939	52	31283	
10879	0	4965	52	30918	
10880	0	4989	50	30580	
10881	0	4923	43	30135	
10882	0	4958	65	29871	
10883	0	4973	53	29559	
10884	0	4982	54	29211	
10885	0	4983	52	28818	
10886	0	4993	43	28430	
10887	0	4951	50	28090	
10888	0	4997	52	27815	
10889	0	4973	51	27466	
10890	0	4974	45	27087	
10891	0	4948	55	26734	
10892	0	4927	48	26486	
10893	0	4983	76	26239	
10894	0	4945	61	25965	
10895	0	4981	48	25607	
10896	0	4968	59	25288	
10897	0	4934	60	25055	
10898	0	4975	55	24831	
10899	0	4968	60	24599	
10900	0	4955	50	24238	
10901	0	4995	60	23955	
10902	0	4924	48	23735	
10903	0	4917	54	23483	
10904	0	4946	47	23240	
10905	0	4955	74	22967	
10906	0	4941	44	22592	
10907	0	4981	48	22446	
10908	0	4975	56	22238	
10909	0	5011	51	22063	
10910	0	4943	52	21778	
10911	0	4997	47	21554	
10912	0	4951	55	21346	
10913	0	4931	49	21255	
10914	0	4983	52	21107	
10915	0	4975	49	20934	
10916	0	4930	53	20744	
10917	0	4934	66	20735	
10918	0	4923	49	20701	
10919	0	4991	51	20634	
10920	0	4918	51	20531	
10921	0	4918	51	20495	
10922	0	4984	63	20518	
10923	0	4999	46	20615	
10924	0	5005	75	20703	
10925	0	4972	61	20774	
10926	0	4935	59	20818	
10927	0	4945	56	20974	
10928	0	4961	48	21159	
10929	0	4931	58	21319	
10930	0	4954	56	21363	
10931	0	4975	61	21523	
10932	0	4991	54	21681	
10933	0	5016	60	21829	
10934	0	4968	52	22007	
10935	0	4934	58	22191	
10936	0	4951	53	22246	
10937	0	5001	56	22471	
10938	0	4935	67	22614	
10939	0	4935	51	22803	
10940	0	4985	60	22931	
10941	0	4978	44	22978	
10942	0	4889	54	23215	
10943	0	4967	52	23397	
10944	0	4955	51	23590	
10945	0	4945	58	23740	
10946	0	4958	74	23863	
10947	0	4943	48	24050	
10948	0	5008	58	24326	
10949	0	5027	44	24583	
10950	0	5020	58	24688	
10951	0	4948	50	24843	
10952	0	4920	49	25059	
10953	0	4977	53	25335	
10954	0	4943	73	25528	
10955	0	4990	49	25703	
10956	0	4970	56	25930	
10957	0	4963	75	26215	
10958	0	5015	52	26542	
10959	0	4994	62	26789	
10960	0	4963	54	26967	
10961	0	4935	62	27219	
10962	0	4922	80	27494	
10963	0	4991	48	27798	
10964	0	4949	76	28071	
10965	0	4935	56	28255	
10966	0	4922	61	28437	
10967	0	4939	61	28715	
10968	0	4973	49	28975	
10969	0	4962	52	29151	
10970	0	4984	49	29359	
10971	0	5007	47	29406	
10972	0	4996	54	29663	
10973	0	4989	46	29935	
10974	0	4995	57	30048	
10975	0	4967	45	30159	
10976	0	4975	51	30259	
10977	0	4915	51	30455	
10978	0	5014	51	30615	
10979	0	4980	58	30781	
10980	0	4958	44	30800	
10981	0	4957	61	30963	
10982	0	4913	52	31102	
10983	0	4929	49	31299	
10984	0	4930	58	31404	
10985	0	4960	44	31475	
10986	0	4977	60	31523	
10987	0	4965	46	31679	
10988	0	4972	60	31886	
10989	0	4960	54	32039	
10990	0	4942	56	32083	
10991	0	4948	52	32155	
10992	0	4944	70	32306	
10993	0	4935	55	32436	
10994	0	5005	54	32551	
10995	0	4940	59	32522	
10996	0	4955	43	32571	
10997	0	4989	55	32605	
10998	0	4934	54	32719	
10999	0	4982	51	32742	
11000	0	4934	72	32735	
11001	0	4958	63	32667	
11002	0	4973	54	32718	
11003	0	4964	54	32767	
11004	0	4934	49	32781	
11005	0	4996	59	32706	
11006	0	4951	26	32671	
11007	0	4966	47	32714	
11008	0	4942	57	32755	
11009	0	4942	47	32764	
11010	0	4942	51	32675	
11011	0	4958	48	32626	
11012	0	4987	60	32639	
11013	0	4985	41	32698	
11014	0	5039	53	32688	
11015	0	4959	62	32644	
11016	0	4958	46	32591	
11017	0	4919	80	32619	
11018	0	4980	55	32706	
11019	0	4872	47	32679	
11020	0	4911	70	32603	
11021	0	4988	48	32568	
11022	0	4940	71	32595	
11023	0	4953	50	32663	
11024	0	4982	74	32691	
11025	0	4999	50	32607	
11026	0	4931	59	32530	
11027	0	4991	80	32559	
11028	0	4943	40	32584	
11029	0	4967	53	32606	
11030	0	4983	49	32449	
11031	0	4955	51	32463	
11032	0	4984	55	32439	
11033	0	4939	52	32443	
11034	0	4919	53	32423	
11035	0	4956	50	32291	
11036	0	5004	46	32231	
11037	0	4937	54	32237	
11038	0	4932	51	32294	
11039	0	4959	52	32271	
11040	0	4900	69	32187	
11041	0	4903	54	32127	
11042	0	4975	59	32222	
11043	0	4967	79	32251	
11044	0	4973	53	32346	
11045	0	4927	56	32287	
11046	0	4965	53	32239	
11047	0	4975	63	32280	
11048	0	4967	55	32362	
11049	0	4954	48	32363	
11050	0	4949	60	32279	
11051	0	4955	71	32231	
11052	0	5002	53	32214	
11053	0	4951	60	32226	
11054	0	4983	47	32183	
11055	0	4996	62	32055	
11056	0	4969	50	31934	
11057	0	4953	56	31911	
11058	0	4937	58	31875	
11059	0	4949	46	31763	
11060	0	4958	52	31622	
11061	0	4935	53	31456	
11062	0	4937	59	31356	
11063	0	4887	48	31301	
11064	0	4953	52	31207	
11065	0	5033	54	31043	
11066	0	4971	56	30897	
11067	0	4967	52	30823	
11068	0	4995	46	30779	
11069	0	4967	62	30671	
11070	0	5021	51	30451	
11071	0	4978	59	30215	
11072	0	4968	78	30106	
11073	0	4991	57	29955	
11074	0	4991	55	29735	
11075	0	4993	53	29478	
11076	0	4975	31	29198	
11077	0	4993	56	28967	
11078	0	4938	52	28755	
11079	0	4977	58	28399	
11080	0	4997	64	28103	
11081	0	5031	46	27739	
11082	0	5036	53	27470	
11083	0	4995	56	27231	
11084	0	5009	45	26915	
11085	0	4978	48	26583	
11086	0	5002	63	26235	
11087	0	4949	52	25967	
11088	0	4998	52	25763	
11089	0	4988	47	25503	
11090	0	4994	52	25175	
11091	0	4925	50	24926	
11092	0	4935	57	24727	
11093	0	4957	52	24576	
11094	0	4992	46	24415	
11095	0	4964	63	24174	
11096	0	5010	57	23911	
11097	0	4983	47	23762	
11098	0	5019	61	23591	
11099	0	4959	54	23407	
11100	0	5014	47	23167	
11101	0	4988	59	22955	
11102	0	4981	52	22799	
11103	0	4936	72	22630	
11104	0	4989	48	22383	
11105	0	4970	57	22191	
11106	0	4992	44	21904	
11107	0	5044	52	21711	
11108	0	4983	81	21579	
11109	0	5005	45	21374	
11110	0	4968	52	21115	
11111	0	4980	52	20893	
11112	0	4991	52	20768	
11113	0	4946	52	20623	
11114	0	4986	50	20487	
11115	0	5009	59	20326	
11116	0	4976	51	20184	
11117	0	5025	38	20189	
11118	0	4975	78	20156	
11119	0	5007	48	20114	
11120	0	4997	53	20018	
11121	0	4908	57	19975	
11122	0	4975	58	19987	
11123	0	4988	51	20038	
11124	0	5016	55	20079	
11125	0	5012	48	20026	
11126	0	4936	57	20027	
11127	0	4958	57	20091	
11128	0	4957	49	20147	
11129	0	4983	53	20163	
11130	0	4982	73	20178	
11131	0	5010	45	20207	
11132	0	5018	63	20306	
11133	0	4993	43	20417	
11134	0	4985	54	20479	
11135	0	4985	42	20609	
11136	0	5008	63	20662	
11137	0	4953	52	20795	
11138	0	4963	48	21015	
11139	0	5006	50	21123	
11140	0	4987	53	21206	
11141	0	4971	50	21315	
11142	0	4960	57	21550	
11143	0	5014	66	21791	
11144	0	4991	51	21976	
11145	0	5037	49	22151	
11146	0	4979	59	22292	
11147	0	5011	52	22543	
11148	0	5007	60	22777	
11149	0	4998	52	22982	
11150	0	5007	69	23135	
11151	0	4963	54	23247	
11152	0	5010	53	23491	
11153	0	4978	81	23704	
11154	0	4964	60	23891	
11155	0	4984	52	23956	
11156	0	4949	55	24023	
11157	0	4998	56	24163	
11158	0	4987	29	24333	
11159	0	4959	51	24451	
11160	0	5003	57	24515	
11161	0	4976	70	24567	
11162	0	5029	50	24683	
11163	0	4984	53	24811	
11164	0	4959	47	24933	
11165	0	4955	55	24998	
11166	0	4981	62	24983	
11167	0	4960	49	25102	
11168	0	4978	52	25272	
11169	0	5006	50	25398	
11170	0	4993	55	25447	
11171	0	4981	55	25480	
11172	0	4975	45	25635	
11173	0	4978	56	25762	
11174	0	4986	71	25882	
11175	0	4944	50	25931	
11176	0	4997	52	25979	
11177	0	5045	53	26109	
11178	0	4934	54	26279	
11179	0	5005	48	26396	
11180	0	5014	59	26431	
11181	0	5070	66	26480	
11182	0	4967	52	26585	
