# OpenSignals Text File Format
# {"00:07:80:B3:83:A6": {"sensor": ["HANDGRIP", "EDA", "BVP"], "device name": "00:07:80:B3:83:A6", "column": ["nSeq", "DI", "PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "sync interval": 2, "time": "11:0:46.266", "comments": "", "device connection": "BTH00:07:80:B3:83:A6", "channels": [1, 2, 3], "date": "2016-10-28", "mode": 0, "digital IO": [0, 1], "firmware version": 256, "device": "channeller", "position": 0, "sampling rate": 500, "label": ["PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "resolution": [16, 16, 16], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}]}}
# EndOfHeader
11612	0	5068	3430	32	
11613	0	5077	3441	32	
11614	0	5092	3419	32	
11615	0	5098	3405	33	
11616	0	5072	3420	31	
11617	0	5039	3422	33	
11618	0	5039	3406	34	
11619	0	5060	3417	34	
11620	0	5062	3402	34	
11621	0	5036	3419	35	
11622	0	5030	3405	35	
11623	0	5094	3425	35	
11624	0	5007	3411	38	
11625	0	4983	3437	51	
11626	0	5019	3428	9673	
11627	0	4991	3410	18157	
11628	0	4975	3381	26701	
11629	0	4979	3398	35283	
11630	0	4972	3381	43555	
11631	0	4905	3396	51479	
11632	0	4942	3383	59087	
11633	0	4912	3373	61403	
11634	0	4965	3387	61399	
11635	0	4941	3399	61383	
11636	0	4882	3367	61439	
11637	0	4917	3368	61408	
11638	0	4935	3365	61415	
11639	0	4886	3371	61388	
11640	0	4878	3363	61411	
11641	0	4875	3365	61415	
11642	0	4839	3369	61447	
11643	0	4857	3351	61431	
11644	0	4858	3365	61419	
11645	0	4837	3368	61427	
11646	0	4843	3345	61423	
11647	0	4862	3323	61443	
11648	0	4853	3343	61439	
11649	0	4801	3328	61447	
11650	0	4763	3336	61423	
11651	0	4819	3339	61435	
11652	0	4778	3341	61467	
11653	0	4763	3321	61475	
11654	0	4805	3319	61439	
11655	0	4797	3333	61443	
11656	0	4786	3335	61447	
11657	0	4780	3345	61479	
11658	0	4806	3334	61419	
11659	0	4787	3339	61439	
11660	0	4854	3305	61443	
11661	0	4778	3316	61475	
11662	0	4791	3318	61463	
11663	0	4831	3324	61479	
11664	0	4747	3342	61455	
11665	0	4806	3302	61435	
11666	0	4861	3303	61447	
11667	0	4809	3310	61467	
11668	0	4836	3307	61467	
11669	0	4770	3288	61463	
11670	0	4780	3268	61443	
11671	0	4789	3294	61443	
11672	0	4753	3303	61479	
11673	0	4815	3269	61450	
11674	0	4812	3265	61451	
11675	0	4840	3278	61430	
11676	0	4836	3253	61475	
11677	0	4796	3263	61479	
11678	0	4878	3259	61471	
11679	0	4865	3249	61459	
11680	0	4839	3251	61459	
11681	0	4815	3244	61459	
11682	0	4915	3244	61479	
11683	0	4877	3247	61479	
11684	0	4839	3242	61463	
11685	0	4861	3224	61459	
11686	0	4900	3191	61467	
11687	0	4855	3203	61471	
11688	0	4909	3207	61471	
11689	0	4917	3199	61451	
11690	0	4915	3210	61450	
11691	0	4958	3197	61448	
11692	0	4956	3199	61479	
11693	0	5009	3155	61463	
11694	0	4952	3165	61471	
11695	0	5029	3167	61459	
11696	0	5031	3158	61467	
11697	0	5002	3166	61499	
11698	0	4997	3168	61463	
11699	0	5004	3147	61455	
11700	0	5008	3143	61447	
11701	0	5063	3138	61467	
11702	0	5019	3139	61475	
11703	0	5004	3141	61455	
11704	0	4993	3133	61447	
11705	0	5009	3121	61443	
11706	0	5008	3130	61463	
11707	0	4993	3107	61487	
11708	0	5021	3104	61471	
11709	0	4964	3111	61451	
11710	0	5030	3088	61447	
11711	0	5046	3081	61479	
11712	0	5015	3076	61467	
11713	0	5035	3065	61495	
11714	0	4985	3067	61463	
11715	0	4955	3074	61443	
11716	0	5024	3079	61463	
11717	0	5032	3047	61475	
11718	0	5066	3056	61459	
11719	0	4979	3050	61491	
11720	0	5029	3055	61451	
11721	0	4966	3034	61463	
11722	0	5001	3015	61440	
11723	0	4968	3007	61491	
11724	0	5004	3018	61408	
11725	0	4999	3011	61467	
11726	0	5031	3000	61463	
11727	0	4972	3013	61475	
11728	0	4997	3015	61459	
11729	0	4941	2980	61459	
11730	0	4975	2965	61447	
11731	0	5031	2951	61463	
11732	0	4995	2964	61467	
11733	0	5007	2979	61479	
11734	0	5021	2966	61463	
11735	0	4975	2924	61463	
11736	0	5028	2929	61439	
11737	0	4995	2945	61475	
11738	0	4991	2906	61463	
11739	0	4952	2893	61432	
11740	0	4990	2911	61443	
11741	0	4952	2918	61440	
11742	0	4994	2876	61467	
11743	0	4978	2871	61459	
11744	0	4976	2879	61443	
11745	0	4985	2886	61439	
11746	0	4988	2847	61463	
11747	0	5007	2859	61471	
11748	0	4987	2863	61455	
11749	0	4978	2869	61439	
11750	0	5008	2862	61459	
11751	0	5032	2814	61451	
11752	0	5038	2804	61479	
11753	0	5013	2821	61463	
11754	0	5030	2831	61447	
11755	0	5005	2783	61411	
11756	0	5011	2795	61439	
11757	0	5011	2803	61487	
11758	0	4992	2763	61459	
11759	0	4977	2763	61459	
11760	0	4983	2758	61443	
11761	0	4988	2794	61471	
11762	0	4973	2770	61467	
11763	0	5045	2787	61475	
11764	0	4949	2723	61455	
11765	0	5048	2717	61447	
11766	0	5029	2730	61455	
11767	0	5014	2723	61479	
11768	0	5022	2753	61467	
11769	0	4982	2687	61447	
11770	0	4957	2727	61430	
11771	0	5052	2726	61451	
11772	0	5014	2679	61475	
11773	0	4977	2661	61463	
11774	0	5003	2663	61442	
11775	0	4967	2658	61423	
11776	0	4984	2693	61451	
11777	0	5008	2636	61459	
11778	0	5058	2645	61475	
11779	0	4996	2669	61447	
11780	0	4990	2613	61431	
11781	0	4972	2625	61455	
11782	0	4957	2652	61479	
11783	0	4946	2718	61459	
11784	0	4953	2596	61443	
11785	0	4976	2593	61422	
11786	0	5012	2629	61459	
11787	0	4979	2565	61479	
11788	0	5026	2587	61452	
11789	0	4967	2607	61423	
11790	0	4973	2545	61443	
11791	0	5006	2571	61455	
11792	0	5008	2535	61479	
11793	0	5027	2535	61471	
11794	0	4996	2575	61416	
11795	0	4940	2517	61439	
11796	0	5006	2542	61451	
11797	0	5023	2509	61475	
11798	0	5040	2511	61443	
11799	0	5013	2487	61451	
11800	0	4967	2495	61433	
11801	0	4978	2535	61463	
11802	0	5007	2466	61463	
11803	0	4977	2474	61471	
11804	0	4982	2465	61479	
11805	0	5031	2483	61435	
11806	0	4987	2499	61459	
11807	0	4975	2412	61467	
11808	0	5005	2393	61479	
11809	0	4992	2423	61447	
11810	0	4942	2372	61443	
11811	0	5036	2357	61455	
11812	0	4959	2359	61475	
11813	0	5021	2398	61463	
11814	0	5021	2305	61439	
11815	0	5002	2298	61443	
11816	0	4991	2357	61447	
11817	0	4943	2246	61479	
11818	0	5021	2223	61451	
11819	0	5022	2216	61451	
11820	0	5025	2196	61431	
11821	0	4957	2197	61451	
11822	0	4949	2151	61440	
11823	0	4956	2119	61443	
11824	0	5022	2077	61479	
11825	0	5022	2074	61427	
11826	0	4962	2047	61447	
11827	0	4981	2040	61459	
11828	0	4999	2084	61463	
11829	0	4961	1950	61451	
11830	0	4987	1924	61439	
11831	0	4973	1927	61447	
11832	0	5025	1975	61475	
11833	0	5014	1854	61451	
11834	0	5009	1815	61471	
11835	0	4993	1799	61447	
11836	0	5013	1770	61447	
11837	0	4975	1745	61467	
11838	0	4953	1731	61459	
11839	0	4975	1733	61460	
11840	0	4991	1730	61426	
11841	0	5002	1722	61455	
11842	0	4972	1708	61459	
11843	0	4954	1578	61442	
11844	0	5010	1542	61447	
11845	0	5037	1506	61384	
11846	0	5014	1468	61479	
11847	0	4967	1441	61459	
11848	0	4991	1450	61447	
11849	0	4968	1418	61435	
11850	0	4959	1397	61435	
11851	0	4955	1363	61479	
11852	0	4980	1299	61475	
11853	0	5008	1255	61463	
11854	0	4998	1238	61459	
11855	0	4985	1196	61447	
11856	0	4958	1168	61439	
11857	0	5022	1139	61454	
11858	0	5001	1127	61463	
11859	0	4983	1152	61451	
11860	0	4944	1014	61463	
11861	0	4985	977	61455	
11862	0	4950	966	61475	
11863	0	4928	926	61451	
11864	0	4968	892	61443	
11865	0	4921	865	61414	
11866	0	4967	820	61463	
11867	0	5010	818	61467	
11868	0	4951	823	61459	
11869	0	4963	747	61439	
11870	0	5020	738	61447	
11871	0	5016	694	61459	
11872	0	5031	739	61471	
11873	0	5023	761	61451	
11874	0	4996	634	61439	
11875	0	4994	616	61447	
11876	0	5049	595	61451	
11877	0	5009	582	61475	
11878	0	5003	592	61459	
11879	0	4975	606	61447	
11880	0	4989	519	61463	
11881	0	4995	498	61443	
11882	0	5021	507	61462	
11883	0	5045	498	61463	
11884	0	5019	529	61467	
11885	0	4953	438	61410	
11886	0	4961	430	61463	
11887	0	4994	437	61475	
11888	0	4965	456	61455	
11889	0	4975	393	61459	
11890	0	5002	389	61463	
11891	0	4968	397	61447	
11892	0	5009	433	61457	
11893	0	5037	350	61442	
11894	0	5016	341	61467	
11895	0	5020	368	61410	
11896	0	5007	367	61463	
11897	0	4975	382	61471	
11898	0	4969	295	61455	
11899	0	4974	287	61459	
11900	0	4970	280	61435	
11901	0	4988	313	61446	
11902	0	5036	253	61467	
11903	0	4979	267	61459	
11904	0	4936	301	61447	
11905	0	4975	264	61435	
11906	0	4963	272	61447	
11907	0	4998	228	61467	
11908	0	4968	233	61442	
11909	0	4958	233	61443	
11910	0	4921	187	61451	
11911	0	5012	186	61471	
11912	0	4977	203	61451	
11913	0	4967	166	61455	
11914	0	4986	180	61434	
11915	0	4997	179	61439	
11916	0	4965	160	61459	
11917	0	4961	160	61479	
11918	0	5012	143	61455	
11919	0	4999	148	61443	
11920	0	4985	149	61447	
11921	0	4990	143	61455	
11922	0	4965	140	61479	
11923	0	4999	116	61467	
11924	0	5057	134	61447	
11925	0	4947	122	61419	
11926	0	4969	112	61455	
11927	0	4967	105	61467	
11928	0	4977	106	61455	
11929	0	4999	128	61463	
11930	0	4973	89	61439	
11931	0	4996	88	61459	
11932	0	4986	87	61459	
11933	0	4995	79	61439	
11934	0	5012	73	61447	
11935	0	4994	70	61435	
11936	0	4953	76	61475	
11937	0	4929	68	61467	
11938	0	4981	70	61451	
11939	0	4999	73	61447	
11940	0	5014	87	61439	
11941	0	5009	65	60771	
11942	0	5041	50	59175	
11943	0	4987	53	58591	
11944	0	5000	56	58079	
11945	0	4971	57	57343	
11946	0	4991	52	56479	
11947	0	5002	56	55587	
11948	0	4924	44	54935	
11949	0	5023	47	54335	
11950	0	4994	48	53627	
11951	0	5013	43	52731	
11952	0	4990	44	51803	
11953	0	4949	34	51135	
11954	0	4977	43	50567	
11955	0	5024	36	49903	
11956	0	5020	41	48962	
11957	0	5019	41	48130	
11958	0	4979	40	47575	
11959	0	4979	36	47139	
11960	0	4957	42	46515	
11961	0	5042	38	45767	
11962	0	5006	34	45031	
11963	0	4954	41	44526	
11964	0	4983	33	44191	
11965	0	4992	32	43735	
11966	0	5024	34	43063	
11967	0	4939	36	42415	
11968	0	4994	37	42034	
11969	0	4951	39	41759	
11970	0	4958	38	41399	
11971	0	4989	34	40791	
11972	0	4953	36	40284	
11973	0	4963	31	40052	
11974	0	4963	35	39883	
11975	0	4936	31	39599	
11976	0	4994	32	39056	
11977	0	4941	41	38579	
11978	0	4958	34	38383	
11979	0	4944	35	38282	
11980	0	4955	35	38058	
11981	0	4999	27	37647	
11982	0	4976	20	37283	
11983	0	4940	33	37155	
11984	0	4986	31	37074	
11985	0	5025	29	37019	
11986	0	4976	27	36663	
11987	0	4985	27	36337	
11988	0	4982	26	36252	
11989	0	4948	17	36318	
11990	0	4951	30	36239	
11991	0	4943	33	35950	
11992	0	4967	29	35699	
11993	0	5009	34	35695	
11994	0	4999	29	35831	
11995	0	4992	22	35808	
11996	0	4986	27	35627	
11997	0	4988	27	35391	
11998	0	4934	30	35491	
11999	0	4978	31	35667	
12000	0	4969	37	35718	
12001	0	4993	31	35567	
12002	0	4946	29	35399	
12003	0	4988	25	35559	
12004	0	4971	31	35779	
12005	0	4979	28	35863	
12006	0	4982	29	35714	
12007	0	4969	28	35643	
12008	0	4915	31	35839	
12009	0	4973	29	36135	
12010	0	4937	23	36239	
12011	0	4988	27	36163	
12012	0	4990	29	36135	
12013	0	4989	32	36375	
12014	0	4963	35	36699	
12015	0	4945	33	36835	
12016	0	4948	28	36782	
12017	0	4923	31	36711	
12018	0	4957	23	36839	
12019	0	4970	24	37095	
12020	0	4986	23	37183	
12021	0	4947	24	37107	
12022	0	5014	26	36915	
12023	0	5027	30	37039	
12024	0	4980	31	37295	
12025	0	4944	28	37411	
12026	0	5009	21	37239	
12027	0	4933	29	37115	
12028	0	4960	27	37259	
12029	0	4977	30	37591	
12030	0	4997	27	37663	
12031	0	4982	23	37495	
12032	0	5012	27	37349	
12033	0	4964	27	37515	
12034	0	4972	26	37831	
12035	0	4966	24	37880	
12036	0	4971	23	37799	
12037	0	4979	23	37703	
12038	0	4937	28	37851	
12039	0	4981	32	38059	
12040	0	4967	24	38199	
12041	0	4971	25	38018	
12042	0	4967	33	37851	
12043	0	4989	34	38038	
12044	0	4965	27	38247	
12045	0	4977	25	38259	
12046	0	4951	18	38155	
12047	0	4995	23	37951	
12048	0	4970	24	38119	
12049	0	4934	25	38394	
12050	0	4875	26	38443	
12051	0	4969	26	38231	
12052	0	4960	22	38047	
12053	0	4971	25	38215	
12054	0	4971	22	38435	
12055	0	4978	25	38555	
12056	0	4954	26	38375	
12057	0	4966	22	38199	
12058	0	4958	24	38375	
12059	0	4979	27	38571	
12060	0	4914	23	38615	
12061	0	4989	22	38366	
12062	0	4943	31	38134	
12063	0	5030	18	38159	
12064	0	4947	27	38375	
12065	0	4956	26	38311	
12066	0	4973	23	38002	
12067	0	4933	25	37575	
12068	0	4927	26	37487	
12069	0	4993	22	37451	
12070	0	4935	25	37014	
12071	0	4967	29	36283	
12072	0	4935	23	35507	
12073	0	4982	27	35135	
12074	0	4960	26	34730	
12075	0	4961	25	34003	
12076	0	4957	20	32775	
12077	0	4932	23	31583	
12078	0	4967	24	30729	
12079	0	4961	25	29819	
12080	0	4911	20	28531	
12081	0	4896	30	26635	
12082	0	4921	23	24728	
12083	0	4894	23	23335	
12084	0	4878	25	21899	
12085	0	4825	24	19927	
12086	0	4918	27	17469	
12087	0	4859	26	15050	
12088	0	4899	22	13119	
12089	0	4845	24	11230	
12090	0	4837	24	8789	
12091	0	4851	27	5931	
12092	0	4840	30	3245	
12093	0	4855	24	1082	
12094	0	4813	28	43	
12095	0	4851	27	37	
12096	0	4841	23	37	
12097	0	4815	27	37	
12098	0	4849	29	37	
12099	0	4885	24	36	
12100	0	4886	26	35	
12101	0	4863	26	36	
12102	0	4877	24	35	
12103	0	4896	21	35	
12104	0	4890	22	36	
12105	0	4853	24	35	
12106	0	4902	15	35	
12107	0	4861	21	35	
12108	0	4891	26	35	
12109	0	4925	26	36	
12110	0	4903	27	35	
12111	0	4896	27	37	
12112	0	4945	40	35	
12113	0	4954	24	36	
12114	0	4999	22	35	
12115	0	4959	25	35	
12116	0	4975	30	36	
12117	0	4944	26	35	
12118	0	4939	22	36	
12119	0	4946	23	35	
12120	0	4992	22	34	
12121	0	4984	19	35	
12122	0	4911	20	35	
12123	0	4920	22	35	
12124	0	4942	22	35	
12125	0	4932	22	36	
12126	0	4943	20	36	
12127	0	4953	25	36	
12128	0	4921	20	36	
12129	0	4943	20	35	
12130	0	4952	27	36	
12131	0	4949	20	37	
12132	0	4922	25	37	
12133	0	4947	24	37	
12134	0	4983	21	36	
12135	0	5030	21	38	
12136	0	4929	24	37	
12137	0	5023	25	39	
12138	0	4993	17	39	
12139	0	4967	27	39	
12140	0	4999	20	2264	
12141	0	5015	26	4419	
12142	0	4967	21	6719	
12143	0	5013	20	9446	
12144	0	5005	19	12400	
12145	0	5008	22	15079	
12146	0	4984	18	17427	
12147	0	5019	26	19835	
12148	0	5051	24	22733	
12149	0	5012	22	25743	
12150	0	5010	24	28491	
12151	0	5029	25	30899	
12152	0	5018	25	33347	
12153	0	4998	21	36187	
12154	0	5027	27	39027	
12155	0	4970	23	41647	
12156	0	4995	21	43790	
12157	0	4995	28	45991	
12158	0	5049	20	48506	
12159	0	4990	25	51110	
12160	0	5015	25	53207	
12161	0	4984	24	55015	
12162	0	4965	24	56815	
12163	0	4999	27	58879	
12164	0	4967	24	61080	
12165	0	5009	28	61431	
12166	0	4998	20	61463	
12167	0	4915	25	61459	
12168	0	4993	29	61450	
12169	0	4999	29	61479	
12170	0	5002	23	61447	
12171	0	5018	19	61447	
12172	0	4983	27	61495	
12173	0	4982	22	61463	
12174	0	4983	29	61479	
12175	0	4967	21	61447	
12176	0	4972	23	61467	
12177	0	4987	27	61491	
12178	0	4903	38	61495	
12179	0	4967	31	61447	
12180	0	4903	34	61419	
12181	0	4890	25	61451	
12182	0	4874	26	61444	
12183	0	4932	26	61450	
12184	0	4935	29	61447	
12185	0	4961	20	61423	
12186	0	4900	30	61455	
12187	0	4948	26	61495	
12188	0	4903	30	61459	
12189	0	4932	27	61424	
12190	0	4921	24	61439	
12191	0	4937	21	61455	
12192	0	4932	25	61487	
12193	0	4950	21	61471	
12194	0	4931	21	61435	
12195	0	4904	23	61435	
12196	0	4978	28	61451	
12197	0	4928	25	61479	
12198	0	4912	27	61467	
12199	0	4942	21	61435	
12200	0	4965	25	61439	
12201	0	4958	21	61463	
12202	0	4898	17	61479	
12203	0	4879	22	61459	
12204	0	4913	21	61447	
12205	0	4950	30	61427	
12206	0	4986	27	61459	
12207	0	4938	25	61479	
12208	0	4999	24	61418	
12209	0	4998	28	60259	
12210	0	4993	24	59487	
12211	0	4922	23	58467	
12212	0	4974	17	57490	
12213	0	5013	17	57047	
12214	0	4949	27	56674	
12215	0	4927	24	56038	
12216	0	4943	20	55107	
12217	0	4951	23	54127	
12218	0	4946	20	53711	
12219	0	4971	23	53307	
12220	0	4962	25	52747	
12221	0	4986	23	51827	
12222	0	4966	21	50911	
12223	0	4903	22	50471	
12224	0	4935	20	50095	
12225	0	4987	20	49503	
12226	0	4983	23	48667	
12227	0	4914	23	47759	
12228	0	4954	20	47383	
12229	0	4941	27	47091	
12230	0	4927	28	46607	
12231	0	4997	36	45743	
12232	0	4948	19	44919	
12233	0	4960	24	44555	
12234	0	4918	20	44235	
12235	0	4941	29	43695	
12236	0	4921	22	42818	
12237	0	4919	33	41935	
12238	0	4918	21	41471	
12239	0	4925	27	41151	
12240	0	4918	25	40555	
12241	0	4939	24	39659	
12242	0	4927	26	38747	
12243	0	4915	22	38263	
12244	0	4894	27	37959	
12245	0	4932	25	37379	
12246	0	4890	15	36379	
12247	0	4883	19	35483	
12248	0	4929	26	35063	
12249	0	4912	40	34671	
12250	0	4964	21	34107	
12251	0	4942	22	33090	
12252	0	4894	18	32194	
12253	0	4889	19	31731	
12254	0	4899	16	31360	
12255	0	4868	24	30807	
12256	0	4864	28	29853	
12257	0	4930	28	28943	
12258	0	4906	24	28438	
12259	0	4911	15	28139	
12260	0	4911	23	27613	
12261	0	4888	29	26679	
12262	0	4908	22	25786	
12263	0	4911	25	25455	
12264	0	4894	24	25195	
12265	0	4961	18	24775	
12266	0	4934	27	23973	
12267	0	4920	15	23227	
12268	0	4932	23	22991	
12269	0	4923	22	22963	
12270	0	4940	21	22666	
12271	0	4857	13	21931	
12272	0	4930	23	21399	
12273	0	4897	22	21282	
12274	0	4903	25	21415	
12275	0	4919	24	21226	
12276	0	4921	21	20755	
12277	0	4901	13	20378	
12278	0	4961	25	20499	
12279	0	4914	26	20803	
12280	0	4917	26	20865	
12281	0	4938	27	20611	
12282	0	4919	26	20415	
12283	0	4905	22	20711	
12284	0	4928	22	21210	
12285	0	4917	28	21431	
12286	0	4930	15	21326	
12287	0	4930	26	21318	
12288	0	4929	25	21783	
12289	0	4934	26	22342	
12290	0	4969	19	22658	
12291	0	4930	32	22711	
12292	0	4881	28	22807	
12293	0	4921	24	23406	
12294	0	4884	22	24075	
12295	0	4951	17	24471	
12296	0	4930	20	24530	
12297	0	4928	24	24667	
12298	0	4908	27	25271	
12299	0	4893	23	26012	
12300	0	4878	23	26433	
12301	0	4973	24	26531	
12302	0	4910	14	26631	
12303	0	4885	13	27275	
12304	0	4946	21	27955	
12305	0	4911	27	28375	
12306	0	4930	23	28455	
12307	0	4931	23	28539	
12308	0	4896	24	29087	
12309	0	4953	39	29667	
12310	0	4899	32	30011	
12311	0	4901	20	29987	
12312	0	4869	26	29983	
12313	0	4935	25	30419	
12314	0	4944	23	31023	
12315	0	4936	23	31251	
12316	0	4907	25	31131	
12317	0	4938	31	31046	
12318	0	4898	26	31417	
12319	0	4880	28	31827	
12320	0	4926	14	31979	
12321	0	4884	22	31767	
12322	0	4923	27	31619	
12323	0	4919	23	31847	
12324	0	4898	21	32255	
12325	0	4921	12	32323	
12326	0	4879	23	32059	
12327	0	4906	22	31795	
12328	0	4978	24	31975	
12329	0	4894	20	32303	
12330	0	4889	30	32285	
12331	0	4958	22	31926	
12332	0	4943	22	31707	
12333	0	4885	21	31847	
12334	0	4908	26	32118	
12335	0	4898	21	32039	
12336	0	4943	18	31647	
12337	0	4895	21	31329	
12338	0	4906	34	31514	
12339	0	4923	39	31687	
12340	0	4892	47	31615	
12341	0	4948	61	31219	
12342	0	4926	69	30931	
12343	0	4952	79	31075	
12344	0	4919	67	31375	
12345	0	4934	66	31301	
12346	0	4898	37	30870	
12347	0	4912	29	30566	
12348	0	4922	43	30671	
12349	0	4935	7	30922	
12350	0	4879	7	30863	
12351	0	4988	29	30447	
12352	0	4896	27	30167	
12353	0	4866	14	30211	
12354	0	4884	26	30523	
12355	0	4905	7	30451	
12356	0	4851	24	29993	
12357	0	4895	36	29683	
12358	0	4933	13	29815	
12359	0	4893	26	30071	
12360	0	4883	39	29945	
12361	0	4869	12	29511	
12362	0	4838	43	29155	
12363	0	4939	15	29319	
12364	0	4943	22	29511	
12365	0	4920	38	29479	
12366	0	4865	7	29039	
12367	0	4955	20	28631	
12368	0	4905	26	28807	
12369	0	4894	36	29059	
12370	0	4885	53	28987	
12371	0	4893	25	28471	
12372	0	4871	19	28191	
12373	0	4894	34	28354	
12374	0	4944	28	28647	
12375	0	4834	19	28543	
12376	0	4893	15	28143	
12377	0	4872	9	27795	
12378	0	4952	6	27983	
12379	0	4915	7	28199	
12380	0	4896	6	28135	
12381	0	4921	7	27767	
12382	0	4899	9	27471	
12383	0	4929	14	27682	
12384	0	4872	12	27957	
12385	0	4940	27	27867	
12386	0	4885	27	27523	
12387	0	4920	17	27211	
12388	0	4914	27	27375	
12389	0	4903	18	27703	
12390	0	4927	29	27623	
12391	0	4891	30	27240	
12392	0	4901	24	26979	
12393	0	4898	22	27159	
12394	0	4897	19	27507	
12395	0	4929	21	27454	
12396	0	4878	23	27087	
12397	0	4917	29	26789	
12398	0	4843	20	26979	
12399	0	4907	24	27299	
12400	0	4916	26	27198	
12401	0	4887	22	26809	
12402	0	4923	25	26435	
12403	0	4824	19	26598	
12404	0	4899	23	26874	
12405	0	4911	20	26789	
12406	0	4918	25	26287	
12407	0	4894	21	25953	
12408	0	4880	25	26050	
12409	0	4939	23	26313	
12410	0	4906	25	26263	
12411	0	4851	25	25767	
12412	0	4900	20	25327	
12413	0	4891	23	25442	
12414	0	4857	21	25683	
12415	0	4879	19	25497	
12416	0	4895	21	25017	
12417	0	4879	24	24623	
12418	0	4887	27	24735	
12419	0	4925	20	25005	
12420	0	4886	7	24903	
12421	0	4929	26	24442	
12422	0	4908	21	24063	
12423	0	4928	24	24234	
12424	0	4908	19	24560	
12425	0	4881	22	24539	
12426	0	4937	22	24187	
12427	0	4966	26	23959	
12428	0	4958	25	24227	
12429	0	4926	15	24638	
12430	0	4885	36	24679	
12431	0	4894	30	24510	
12432	0	4911	23	24401	
12433	0	4895	28	24837	
12434	0	4879	31	25467	
12435	0	4911	31	25705	
12436	0	4893	25	25607	
12437	0	4879	9	25635	
12438	0	4879	30	26127	
12439	0	4927	34	26827	
12440	0	4880	6	27119	
12441	0	4890	6	27098	
12442	0	4911	33	27235	
12443	0	4905	13	27847	
12444	0	4881	12	28467	
12445	0	4959	25	28763	
12446	0	4984	24	28783	
12447	0	4907	13	28871	
12448	0	4929	22	29357	
12449	0	4948	25	30131	
12450	0	4912	19	30495	
12451	0	4930	27	30447	
12452	0	4965	20	30486	
12453	0	4868	20	31035	
12454	0	4875	30	31679	
12455	0	4948	26	31928	
12456	0	4878	32	31865	
12457	0	4933	40	31867	
12458	0	4929	35	32410	
12459	0	4939	27	33015	
12460	0	4911	29	33179	
12461	0	4905	23	33035	
12462	0	4916	34	32943	
12463	0	4921	29	33402	
12464	0	4897	24	33921	
12465	0	4892	8	34003	
12466	0	4887	28	33771	
12467	0	4893	15	33579	
12468	0	4879	18	33895	
12469	0	4910	28	34321	
12470	0	4872	25	34375	
12471	0	4946	6	34011	
12472	0	4913	24	33823	
12473	0	4906	25	34111	
12474	0	4899	34	34379	
12475	0	4921	7	34407	
12476	0	4926	19	34047	
12477	0	4894	6	33831	
12478	0	4906	35	34067	
12479	0	4891	14	34334	
12480	0	4875	30	34247	
12481	0	4901	39	33867	
12482	0	4935	26	33599	
12483	0	4899	39	33761	
12484	0	4922	24	34059	
12485	0	4886	27	33910	
12486	0	4898	15	33555	
12487	0	4926	15	33287	
12488	0	4902	23	33447	
12489	0	4903	25	33719	
12490	0	4883	19	33642	
12491	0	4904	24	33230	
12492	0	4938	24	32922	
12493	0	4849	27	33135	
12494	0	4926	35	33419	
12495	0	4822	22	33393	
12496	0	4935	40	32987	
12497	0	4919	27	32783	
12498	0	4913	30	33011	
12499	0	4940	51	33311	
12500	0	4845	26	33311	
12501	0	4935	30	32935	
12502	0	4919	39	32667	
12503	0	4900	30	32987	
12504	0	4953	46	33327	
12505	0	4876	46	33299	
12506	0	4871	24	32898	
12507	0	4923	14	32643	
12508	0	4888	6	32963	
12509	0	4922	16	33311	
12510	0	4884	7	33342	
12511	0	4865	12	32983	
12512	0	4885	39	32763	
12513	0	4894	17	33035	
12514	0	4925	23	33338	
12515	0	4901	22	33363	
12516	0	4905	11	33005	
12517	0	4906	24	32719	
12518	0	4881	35	32983	
12519	0	4925	14	33287	
12520	0	4875	30	33217	
12521	0	4940	23	32827	
12522	0	4898	7	32603	
12523	0	4934	32	32823	
12524	0	4936	29	33159	
12525	0	4868	27	33095	
12526	0	4897	14	32723	
12527	0	4949	31	32430	
12528	0	4874	29	32711	
12529	0	4846	19	33031	
12530	0	4943	26	32995	
12531	0	4901	22	32535	
12532	0	4939	26	32250	
12533	0	4891	27	32483	
12534	0	4892	20	32799	
12535	0	4889	26	32694	
